   -2    1    0    1    3   -0.000002   -0.000000
   -2    1    0    2    3    0.000002   -0.000000
   -2    1    0    3    3   -0.021781    0.000000
   -2    2    0    1    1    0.001490   -0.000000
   -2    2    0    2    1   -0.002612    0.000000
   -2    2    0    3    1    0.000002    0.000000
   -2    2    0    1    2   -0.002612    0.000000
   -2    2    0    2    2    0.001490    0.000000
   -2    2    0    3    2   -0.000002   -0.000000
   -2    2    0    1    3   -0.000002   -0.000000
   -2    2    0    2    3    0.000002    0.000000
   -2    2    0    3    3   -0.015625    0.000000
   -2    3    0    1    1    0.000260   -0.000000
   -2    3    0    2    1   -0.000291   -0.000000
   -2    3    0    3    1    0.000001    0.000000
   -2    3    0    1    2   -0.000291   -0.000000
   -2    3    0    2    2    0.000262   -0.000000
   -2    3    0    3    2   -0.000001    0.000000
   -2    3    0    1    3   -0.000001   -0.000000
   -2    3    0    2    3    0.000001    0.000000
   -2    3    0    3    3   -0.007498    0.000000
   -1   -3    0    1    1   -0.000417    0.000000
   -1   -3    0    2    1   -0.000186    0.000000
   -1   -3    0    3    1   -0.000001   -0.000000
   -1   -3    0    1    2   -0.000186    0.000000
   -1   -3    0    2    2    0.001010    0.000000
   -1   -3    0    3    2   -0.000002    0.000000
   -1   -3    0    1    3    0.000001    0.000000
   -1   -3    0    2    3    0.000002   -0.000000
   -1   -3    0    3    3   -0.005992    0.000000
   -1   -2    0    1    1   -0.001327   -0.000000
   -1   -2    0    2    1    0.002156    0.000000
   -1   -2    0    3    1   -0.000002   -0.000000
   -1   -2    0    1    2    0.002156   -0.000000
   -1   -2    0    2    2    0.015322   -0.000000
   -1   -2    0    3    2   -0.000002    0.000000
   -1   -2    0    1    3    0.000002    0.000000
   -1   -2    0    2    3    0.000002   -0.000000
   -1   -2    0    3    3   -0.021781   -0.000000
   -1   -1    0    1    1    0.020266   -0.000000
   -1   -1    0    2    1    0.010484   -0.000000
   -1   -1    0    3    1   -0.000000   -0.000000
   -1   -1    0    1    2    0.010484   -0.000000
   -1   -1    0    2    2    0.020266    0.000000
   -1   -1    0    3    2   -0.000000   -0.000000
   -1   -1    0    1    3    0.000000    0.000000
   -1   -1    0    2    3    0.000000   -0.000000
   -1   -1    0    3    3   -0.125218   -0.000000
   -1    0    0    1    1   -0.245454    0.000000
   -1    0    0    2    1    0.000000    0.000000
   -1    0    0    3    1   -0.000000    0.000000
   -1    0    0    1    2   -0.000000   -0.000000
   -1    0    0    2    2   -0.046983   -0.000000
   -1    0    0    3    2    0.000004   -0.000000
   -1    0    0    1    3    0.000000   -0.000000
   -1    0    0    2    3   -0.000004    0.000000
   -1    0    0    3    3   -0.365352   -0.000000
   -1    1    0    1    1    0.020266    0.000000
   -1    1    0    2    1   -0.010484   -0.000000
   -1    1    0    3    1    0.000000    0.000000
   -1    1    0    1    2   -0.010484    0.000000
   -1    1    0    2    2    0.020266    0.000000
   -1    1    0    3    2   -0.000000    0.000000
   -1    1    0    1    3   -0.000000   -0.000000
   -1    1    0    2    3    0.000000    0.000000
   -1    1    0    3    3   -0.125218    0.000000
   -1    2    0    1    1   -0.001327    0.000000
   -1    2    0    2    1   -0.002156    0.000000
   -1    2    0    3    1    0.000002    0.000000
   -1    2    0    1    2   -0.002156    0.000000
   -1    2    0    2    2    0.015322   -0.000000
   -1    2    0    3    2   -0.000002    0.000000
   -1    2    0    1    3   -0.000002   -0.000000
   -1    2    0    2    3    0.000002    0.000000
   -1    2    0    3    3   -0.021781    0.000000
   -1    3    0    1    1   -0.000417   -0.000000
   -1    3    0    2    1    0.000186   -0.000000
   -1    3    0    3    1    0.000001   -0.000000
   -1    3    0    1    2    0.000186    0.000000
   -1    3    0    2    2    0.001010    0.000000
   -1    3    0    3    2   -0.000002    0.000000
   -1    3    0    1    3   -0.000001   -0.000000
   -1    3    0    2    3    0.000002    0.000000
   -1    3    0    3    3   -0.005992    0.000000
    0   -3    0    1    1    0.000914   -0.000000
    0   -3    0    2    1    0.000000    0.000000
    0   -3    0    3    1   -0.000001   -0.000000
    0   -3    0    1    2   -0.000000    0.000000
    0   -3    0    2    2    0.001558   -0.000000
    0   -3    0    3    2    0.000000    0.000000
    0   -3    0    1    3    0.000001    0.000000
    0   -3    0    2    3    0.000000   -0.000000
    0   -3    0    3    3   -0.006003   -0.000000
    0   -2    0    1    1    0.002892   -0.000000
    0   -2    0    2    1   -0.000000    0.000000
    0   -2    0    3    1    0.000000    0.000000
    0   -2    0    1    2    0.000000    0.000000
    0   -2    0    2    2    0.052991    0.000000
    0   -2    0    3    2    0.000000   -0.000000
    0   -2    0    1    3   -0.000000    0.000000
    0   -2    0    2    3    0.000000   -0.000000
    0   -2    0    3    3    0.006727   -0.000000
    0   -1    0    1    1   -0.046983    0.000000
    0   -1    0    2    1    0.000000   -0.000000
    0   -1    0    3    1    0.000004    0.000000
    0   -1    0    1    2   -0.000000    0.000000
    0   -1    0    2    2   -0.245454   -0.000000
    0   -1    0    3    2   -0.000000   -0.000000
    0   -1    0    1    3   -0.000004   -0.000000
    0   -1    0    2    3   -0.000000   -0.000000
    0   -1    0    3    3   -0.365352   -0.000000
    0    0    0    1    1    0.311700   -0.000000
    0    0    0    2    2    0.311700   -0.000000
    0    0    0    3    3    0.311700   -0.000000
    0    0    0    1    1   -0.509438   -0.000000
    0    0    0    2    1   -0.000000    0.000000
    0    0    0    3    1   -0.000000    0.000000
    0    0    0    1    2   -0.000000   -0.000000
    0    0    0    2    2   -0.509438   -0.000000
    0    0    0    3    2   -0.000000   -0.000000
    0    0    0    1    3   -0.000000   -0.000000
    0    0    0    2    3   -0.000000    0.000000
    0    0    0    3    3   -0.761216    0.000000
    0    1    0    1    1   -0.046983   -0.000000
    0    1    0    2    1   -0.000000   -0.000000
    0    1    0    3    1   -0.000004    0.000000
    0    1    0    1    2    0.000000    0.000000
    0    1    0    2    2   -0.245454    0.000000
    0    1    0    3    2   -0.000000    0.000000
    0    1    0    1    3    0.000004   -0.000000
    0    1    0    2    3   -0.000000    0.000000
    0    1    0    3    3   -0.365352    0.000000
    0    2    0    1    1    0.002892    0.000000
    0    2    0    2    1    0.000000   -0.000000
    0    2    0    3    1   -0.000000   -0.000000
    0    2    0    1    2   -0.000000   -0.000000
    0    2    0    2    2    0.052991   -0.000000
    0    2    0    3    2    0.000000    0.000000
    0    2    0    1    3    0.000000   -0.000000
    0    2    0    2    3    0.000000    0.000000
    0    2    0    3    3    0.006727    0.000000
    0    3    0    1    1    0.000914    0.000000
    0    3    0    2    1   -0.000000   -0.000000
    0    3    0    3    1    0.000001   -0.000000
    0    3    0    1    2    0.000000   -0.000000
    0    3    0    2    2    0.001558    0.000000
    0    3    0    3    2    0.000000    0.000000
    0    3    0    1    3   -0.000001    0.000000
    0    3    0    2    3    0.000000   -0.000000
    0    3    0    3    3   -0.006003    0.000000
    1   -3    0    1    1   -0.000417    0.000000
    1   -3    0    2    1    0.000186   -0.000000
    1   -3    0    3    1   -0.000001    0.000000
    1   -3    0    1    2    0.000186    0.000000
    1   -3    0    2    2    0.001010   -0.000000
    1   -3    0    3    2    0.000002   -0.000000
    1   -3    0    1    3    0.000001    0.000000
    1   -3    0    2    3   -0.000002   -0.000000
    1   -3    0    3    3   -0.005992   -0.000000
    1   -2    0    1    1   -0.001327   -0.000000
    1   -2    0    2    1   -0.002156   -0.000000
    1   -2    0    3    1   -0.000002    0.000000
    1   -2    0    1    2   -0.002156   -0.000000
    1   -2    0    2    2    0.015322    0.000000
    1   -2    0    3    2    0.000002   -0.000000
    1   -2    0    1    3    0.000002   -0.000000
    1   -2    0    2    3   -0.000002   -0.000000
    1   -2    0    3    3   -0.021781   -0.000000
    1   -1    0    1    1    0.020266   -0.000000
    1   -1    0    2    1   -0.010484   -0.000000
    1   -1    0    3    1   -0.000000    0.000000
    1   -1    0    1    2   -0.010484    0.000000
    1   -1    0    2    2    0.020266   -0.000000
    1   -1    0    3    2    0.000000   -0.000000
    1   -1    0    1    3    0.000000   -0.000000
    1   -1    0    2    3   -0.000000   -0.000000
    1   -1    0    3    3   -0.125218   -0.000000
    1    0    0    1    1   -0.245454   -0.000000
    1    0    0    2    1   -0.000000    0.000000
    1    0    0    3    1    0.000000    0.000000
    1    0    0    1    2    0.000000   -0.000000
    1    0    0    2    2   -0.046983    0.000000
    1    0    0    3    2   -0.000004   -0.000000
    1    0    0    1    3   -0.000000   -0.000000
    1    0    0    2    3    0.000004    0.000000
    1    0    0    3    3   -0.365352    0.000000
    1    1    0    1    1    0.020266    0.000000
    1    1    0    2    1    0.010484    0.000000
    1    1    0    3    1    0.000000   -0.000000
    1    1    0    1    2    0.010484    0.000000
    1    1    0    2    2    0.020266   -0.000000
    1    1    0    3    2    0.000000    0.000000
    1    1    0    1    3   -0.000000    0.000000
    1    1    0    2    3   -0.000000    0.000000
    1    1    0    3    3   -0.125218    0.000000
    1    2    0    1    1   -0.001327    0.000000
    1    2    0    2    1    0.002156    0.000000
    1    2    0    3    1    0.000002   -0.000000
    1    2    0    1    2    0.002156   -0.000000
    1    2    0    2    2    0.015322    0.000000
    1    2    0    3    2    0.000002    0.000000
    1    2    0    1    3   -0.000002    0.000000
    1    2    0    2    3   -0.000002   -0.000000
    1    2    0    3    3   -0.021781    0.000000
    1    3    0    1    1   -0.000417   -0.000000
    1    3    0    2    1   -0.000186   -0.000000
    1    3    0    3    1    0.000001   -0.000000
    1    3    0    1    2   -0.000186   -0.000000
    1    3    0    2    2    0.001010   -0.000000
    1    3    0    3    2    0.000002    0.000000
    1    3    0    1    3   -0.000001    0.000000
    1    3    0    2    3   -0.000002   -0.000000
    1    3    0    3    3   -0.005992   -0.000000
    2   -3    0    1    1    0.000260    0.000000
    2   -3    0    2    1   -0.000291    0.000000
    2   -3    0    3    1   -0.000001    0.000000
    2   -3    0    1    2   -0.000291    0.000000
    2   -3    0    2    2    0.000262    0.000000
    2   -3    0    3    2    0.000001   -0.000000
    2   -3    0    1    3    0.000001   -0.000000
    2   -3    0    2    3   -0.000001   -0.000000
    2   -3    0    3    3   -0.007498   -0.000000
    2   -2    0    1    1    0.001490    0.000000
    2   -2    0    2    1   -0.002612   -0.000000
    2   -2    0    3    1   -0.000002    0.000000
    2   -2    0    1    2   -0.002612   -0.000000
    2   -2    0    2    2    0.001490   -0.000000
    2   -2    0    3    2    0.000002   -0.000000
    2   -2    0    1    3    0.000002   -0.000000
    2   -2    0    2    3   -0.000002    0.000000
    2   -2    0    3    3   -0.015625   -0.000000
    2   -1    0    1    1    0.015322    0.000000
    2   -1    0    2    1   -0.002156    0.000000
    2   -1    0    3    1   -0.000002    0.000000
    2   -1    0    1    2   -0.002156    0.000000
    2   -1    0    2    2   -0.001327    0.000000
    2   -1    0    3    2    0.000002    0.000000
    2   -1    0    1    3    0.000002   -0.000000
    2   -1    0    2    3   -0.000002   -0.000000
    2   -1    0    3    3   -0.021781   -0.000000
    2    0    0    1    1    0.052991   -0.000000
    2    0    0    2    1   -0.000000    0.000000
    2    0    0    3    1    0.000000   -0.000000
    2    0    0    1    2    0.000000    0.000000
    2    0    0    2    2    0.002892    0.000000
    2    0    0    3    2   -0.000000    0.000000
    2    0    0    1    3   -0.000000   -0.000000
    2    0    0    2    3    0.000000   -0.000000
    2    0    0    3    3    0.006727   -0.000000
    2    1    0    1    1    0.015322   -0.000000
    2    1    0    2    1    0.002156   -0.000000
    2    1    0    3    1    0.000002   -0.000000
    2    1    0    1    2    0.002156   -0.000000
    2    1    0    2    2   -0.001327   -0.000000
    2    1    0    3    2    0.000002    0.000000
    2    1    0    1    3   -0.000002    0.000000
    2    1    0    2    3   -0.000002    0.000000
    2    1    0    3    3   -0.021781    0.000000
    2    2    0    1    1    0.001490    0.000000
    2    2    0    2    1    0.002612   -0.000000
    2    2    0    3    1    0.000002   -0.000000
    2    2    0    1    2    0.002612    0.000000
    2    2    0    2    2    0.001490    0.000000
    2    2    0    3    2    0.000002    0.000000
    2    2    0    1    3   -0.000002    0.000000
    2    2    0    2    3   -0.000002    0.000000
    2    2    0    3    3   -0.015625    0.000000
    2    3    0    1    1    0.000260    0.000000
    2    3    0    2    1    0.000291   -0.000000
    2    3    0    3    1    0.000001   -0.000000
    2    3    0    1    2    0.000291   -0.000000
    2    3    0    2    2    0.000262   -0.000000
    2    3    0    3    2    0.000001   -0.000000
    2    3    0    1    3   -0.000001    0.000000
    2    3    0    2    3   -0.000001    0.000000
    2    3    0    3    3   -0.007498    0.000000
    3   -3    0    1    1   -0.000177    0.000000
    3   -3    0    2    1   -0.000211    0.000000
    3   -3    0    3    1   -0.000000   -0.000000
    3   -3    0    1    2   -0.000211    0.000000
    3   -3    0    2    2   -0.000177    0.000000
    3   -3    0    3    2    0.000000   -0.000000
    3   -3    0    1    3    0.000000    0.000000
    3   -3    0    2    3   -0.000000    0.000000
    3   -3    0    3    3   -0.006505   -0.000000
    3   -2    0    1    1    0.000262   -0.000000
    3   -2    0    2    1   -0.000291   -0.000000
    3   -2    0    3    1   -0.000001    0.000000
    3   -2    0    1    2   -0.000291   -0.000000
    3   -2    0    2    2    0.000260   -0.000000
    3   -2    0    3    2    0.000001   -0.000000
    3   -2    0    1    3    0.000001    0.000000
    3   -2    0    2    3   -0.000001    0.000000
    3   -2    0    3    3   -0.007498   -0.000000
    3   -1    0    1    1    0.001010    0.000000
    3   -1    0    2    1    0.000186   -0.000000
    3   -1    0    3    1   -0.000002    0.000000
    3   -1    0    1    2    0.000186    0.000000
    3   -1    0    2    2   -0.000417    0.000000
    3   -1    0    3    2    0.000001    0.000000
    3   -1    0    1    3    0.000002    0.000000
    3   -1    0    2    3   -0.000001    0.000000
    3   -1    0    3    3   -0.005992   -0.000000
    3    0    0    1    1    0.001558   -0.000000
    3    0    0    2    1   -0.000000   -0.000000
    3    0    0    3    1   -0.000000    0.000000
    3    0    0    1    2   -0.000000   -0.000000
    3    0    0    2    2    0.000914   -0.000000
    3    0    0    3    2    0.000001    0.000000
    3    0    0    1    3   -0.000000   -0.000000
    3    0    0    2    3   -0.000001   -0.000000
    3    0    0    3    3   -0.006003    0.000000
    3    1    0    1    1    0.001010    0.000000
    3    1    0    2    1   -0.000186   -0.000000
    3    1    0    3    1    0.000002   -0.000000
    3    1    0    1    2   -0.000186   -0.000000
    3    1    0    2    2   -0.000417    0.000000
    3    1    0    3    2    0.000001    0.000000
    3    1    0    1    3   -0.000002   -0.000000
    3    1    0    2    3   -0.000001   -0.000000
    3    1    0    3    3   -0.005992    0.000000
    3    2    0    1    1    0.000262   -0.000000
    3    2    0    2    1    0.000291    0.000000
    3    2    0    3    1    0.000001   -0.000000
    3    2    0    1    2    0.000291    0.000000
    3    2    0    2    2    0.000260    0.000000
    3    2    0    3    2    0.000001   -0.000000
    3    2    0    1    3   -0.000001    0.000000
    3    2    0    2    3   -0.000001    0.000000
    3    2    0    3    3   -0.007498    0.000000
    3    3    0    1    1   -0.000177   -0.000000
    3    3    0    2    1    0.000211    0.000000
    3    3    0    3    1    0.000000   -0.000000
    3    3    0    1    2    0.000211   -0.000000
    3    3    0    2    2   -0.000177   -0.000000
    3    3    0    3    2    0.000000   -0.000000
    3    3    0    1    3   -0.000000    0.000000
    3    3    0    2    3   -0.000000    0.000000
    3    3    0    3    3   -0.006505    0.000000
