-2 3 0 2 4 -0.000063 -0.000000 
-2 3 0 3 1 -0.000064 -0.000000 
-2 3 0 3 2 0.000036 -0.000005 
-2 3 0 4 1 0.000029 0.000007 
-2 3 0 4 2 -0.000063 0.000003 
-1 -3 0 1 3 0.000319 -0.000002 
-1 -3 0 1 4 -0.000189 -0.000003 
-1 -3 0 2 3 0.000001 -0.000002 
-1 -3 0 2 4 0.000070 -0.000013 
-1 -3 0 3 1 0.000319 -0.000010 
-1 -3 0 3 2 -0.000188 -0.000005 
-1 -3 0 4 1 -0.000000 -0.000003 
-1 -3 0 4 2 0.000071 0.000002 
-1 -2 0 1 3 0.000070 -0.000010 
-1 -2 0 1 4 -0.000142 -0.000011 
-1 -2 0 2 3 0.000081 -0.000028 
-1 -2 0 2 4 -0.000035 -0.000021 
-1 -2 0 3 1 0.000069 -0.000015 
-1 -2 0 3 2 -0.000142 0.000007 
-1 -2 0 4 1 0.000083 -0.000014 
-1 -2 0 4 2 -0.000036 -0.000020 
-1 -1 0 1 3 0.000428 -0.000063 
-1 -1 0 1 4 0.000002 -0.000017 
-1 -1 0 2 3 0.000001 -0.000005 
-1 -1 0 2 4 -0.000514 -0.000050 
-1 -1 0 3 1 0.000429 -0.000045 
-1 -1 0 3 2 0.000002 -0.000017 
-1 -1 0 4 1 0.000001 -0.000005 
-1 -1 0 4 2 -0.000509 -0.000044 
-1 0 0 1 1 -0.781000 0.000000 
-1 0 0 1 2 -0.402000 0.000000 
-1 0 0 1 3 0.000304 0.000012 
-1 0 0 1 4 -0.001812 -0.000002 
-1 0 0 2 1 -0.402000 0.000000 
-1 0 0 2 2 -0.375000 0.000000 
-1 0 0 2 3 0.001009 -0.000087 
-1 0 0 2 4 -0.001342 0.000015 
-1 0 0 3 1 0.000300 0.000037 
-1 0 0 3 2 -0.001816 -0.000012 
-1 0 0 3 3 0.781000 -0.000000 
-1 0 0 3 4 0.402000 -0.000000 
-1 0 0 4 1 0.001013 -0.000082 
-1 0 0 4 2 -0.001337 0.000016 
-1 0 0 4 3 0.402000 -0.000000 
-1 0 0 4 4 0.375000 -0.000000 
-1 1 0 1 3 -0.000789 0.000006 
-1 1 0 1 4 -0.000455 0.000059 
-1 1 0 2 3 0.000456 0.000046 
-1 1 0 2 4 -0.000828 0.000023 
-1 1 0 3 1 -0.000789 0.000018 
-1 1 0 3 2 -0.000457 0.000058 
-1 1 0 4 1 0.000455 0.000047 
-1 1 0 4 2 -0.000829 0.000004 
-1 2 0 1 3 -0.000165 0.000021 
-1 2 0 1 4 -0.000353 0.000014 
-1 2 0 2 3 -0.000084 0.000034 
-1 2 0 2 4 -0.000228 0.000022 
-1 2 0 3 1 -0.000163 0.000019 
-1 2 0 3 2 -0.000356 0.000012 
-1 2 0 4 1 -0.000082 0.000032 
-1 2 0 4 2 -0.000232 0.000017 
-1 3 0 1 3 -0.000490 0.000015 
-1 3 0 1 4 -0.000333 0.000007 
-1 3 0 2 3 -0.000121 0.000015 
-1 3 0 2 4 -0.000625 0.000005 
-1 3 0 3 1 -0.000490 0.000011 
-1 3 0 3 2 -0.000334 0.000004 
-1 3 0 4 1 -0.000120 0.000012 
-1 3 0 4 2 -0.000625 0.000004 
0 -4 0 1 3 -0.000673 0.000023 
0 -4 0 1 4 -0.000255 -0.000025 
0 -4 0 2 3 -0.000646 0.000074 
0 -4 0 2 4 -0.000862 0.000013 
0 -4 0 3 1 -0.000676 0.000002 
0 -4 0 3 2 -0.000251 -0.000035 
0 -4 0 4 1 -0.000650 0.000064 
0 -4 0 4 2 -0.000859 0.000028 
0 -3 0 1 3 0.000090 0.000033 
0 -3 0 1 4 0.000237 -0.000036 
0 -3 0 2 3 -0.000489 0.000123 
0 -3 0 2 4 -0.000247 0.000042 
0 -3 0 3 1 0.000090 0.000042 
0 -3 0 3 2 0.000240 -0.000034 
0 -3 0 4 1 -0.000492 0.000121 
0 -3 0 4 2 -0.000243 0.000056 
0 -2 0 1 3 0.000201 0.000062 
0 -2 0 1 4 0.000187 -0.000010 
0 -2 0 2 3 -0.000155 0.000152 
0 -2 0 2 4 0.000166 0.000039 
0 -2 0 3 1 0.000195 0.000056 
0 -2 0 3 2 0.000187 0.000020 
0 -2 0 4 1 -0.000154 0.000183 
0 -2 0 4 2 0.000172 0.000053 
0 -1 0 1 1 -0.719000 0.000000 
0 -1 0 1 2 -0.310000 0.000000 
0 -1 0 1 3 0.000302 0.000007 
0 -1 0 1 4 0.001814 -0.000007 
0 -1 0 2 1 -0.310000 0.000000 
0 -1 0 2 2 -0.375000 0.000000 
0 -1 0 2 3 -0.001006 0.000092 
0 -1 0 2 4 -0.001343 0.000017 
0 -1 0 3 1 0.000298 0.000032 
0 -1 0 3 2 0.001819 0.000003 
0 -1 0 3 3 0.719000 -0.000000 
0 -1 0 3 4 0.310000 -0.000000 
0 -1 0 4 1 -0.001010 0.000088 
0 -1 0 4 2 -0.001338 0.000017 
0 -1 0 4 3 0.310000 -0.000000 
0 -1 0 4 4 0.375000 -0.000000 
0 0 0 1 1 -0.014500 0.000000 
0 0 0 1 1 0.500000 0.000000 
0 0 0 1 3 0.006544 -0.000000 
0 0 0 1 4 0.000001 0.000007 
0 0 0 2 2 0.500000 0.000000 
0 0 0 2 3 0.000001 -0.000007 
0 0 0 2 4 -0.003791 -0.000002 
0 0 0 3 1 0.006544 0.000000 
0 0 0 3 2 0.000001 0.000007 
0 0 0 3 3 0.014500 -0.000000 
0 0 0 3 3 -0.500000 -0.000000 
0 0 0 4 1 0.000001 -0.000007 
0 0 0 4 2 -0.003791 0.000002 
0 0 0 4 4 -0.500000 -0.000000 
0 1 0 1 1 -0.719000 0.000000 
0 1 0 1 2 -0.310000 0.000000 
0 1 0 1 3 0.000298 -0.000032 
0 1 0 1 4 -0.001010 -0.000088 
0 1 0 2 1 -0.310000 0.000000 
0 1 0 2 2 -0.375000 0.000000 
0 1 0 2 3 0.001819 -0.000003 
0 1 0 2 4 -0.001338 -0.000017 
0 1 0 3 1 0.000302 -0.000007 
0 1 0 3 2 -0.001006 -0.000092 
0 1 0 3 3 0.719000 -0.000000 
0 1 0 3 4 0.310000 -0.000000 
0 1 0 4 1 0.001814 0.000007 
0 1 0 4 2 -0.001343 -0.000017 
0 1 0 4 3 0.310000 -0.000000 
0 1 0 4 4 0.375000 -0.000000 
0 2 0 1 3 0.000195 -0.000056 
0 2 0 1 4 -0.000154 -0.000183 
0 2 0 2 3 0.000187 -0.000020 
0 2 0 2 4 0.000172 -0.000053 
0 2 0 3 1 0.000201 -0.000062 
0 2 0 3 2 -0.000155 -0.000152 
0 2 0 4 1 0.000187 0.000010 
0 2 0 4 2 0.000166 -0.000039 
0 3 0 1 3 0.000090 -0.000042 
0 3 0 1 4 -0.000492 -0.000121 
0 3 0 2 3 0.000240 0.000034 
0 3 0 2 4 -0.000243 -0.000056 
0 3 0 3 1 0.000090 -0.000033 
0 3 0 3 2 -0.000489 -0.000123 
0 3 0 4 1 0.000237 0.000036 
0 3 0 4 2 -0.000247 -0.000042 
0 4 0 1 3 -0.000676 -0.000002 
0 4 0 1 4 -0.000650 -0.000064 
0 4 0 2 3 -0.000251 0.000035 
0 4 0 2 4 -0.000859 -0.000028 
0 4 0 3 1 -0.000673 -0.000023 
0 4 0 3 2 -0.000646 -0.000074 
0 4 0 4 1 -0.000255 0.000025 
0 4 0 4 2 -0.000862 -0.000013 
1 -3 0 1 3 -0.000490 -0.000011 
1 -3 0 1 4 -0.000120 -0.000012 
1 -3 0 2 3 -0.000334 -0.000004 
1 -3 0 2 4 -0.000625 -0.000004 
1 -3 0 3 1 -0.000490 -0.000015 
1 -3 0 3 2 -0.000121 -0.000015 
1 -3 0 4 1 -0.000333 -0.000007 
1 -3 0 4 2 -0.000625 -0.000005 
1 -2 0 1 3 -0.000163 -0.000019 
1 -2 0 1 4 -0.000082 -0.000032 
1 -2 0 2 3 -0.000356 -0.000012 
1 -2 0 2 4 -0.000232 -0.000017 
1 -2 0 3 1 -0.000165 -0.000021 
1 -2 0 3 2 -0.000084 -0.000034 
1 -2 0 4 1 -0.000353 -0.000014 
1 -2 0 4 2 -0.000228 -0.000022 
1 -1 0 1 3 -0.000789 -0.000018 
1 -1 0 1 4 0.000455 -0.000047 
1 -1 0 2 3 -0.000457 -0.000058 
1 -1 0 2 4 -0.000829 -0.000004 
1 -1 0 3 1 -0.000789 -0.000006 
1 -1 0 3 2 0.000456 -0.000046 
1 -1 0 4 1 -0.000455 -0.000059 
1 -1 0 4 2 -0.000828 -0.000023 
1 0 0 1 1 -0.781000 0.000000 
1 0 0 1 2 -0.402000 0.000000 
1 0 0 1 3 0.000300 -0.000037 
1 0 0 1 4 0.001013 0.000082 
1 0 0 2 1 -0.402000 0.000000 
1 0 0 2 2 -0.375000 0.000000 
1 0 0 2 3 -0.001816 0.000012 
1 0 0 2 4 -0.001337 -0.000016 
1 0 0 3 1 0.000304 -0.000012 
1 0 0 3 2 0.001009 0.000087 
1 0 0 3 3 0.781000 -0.000000 
1 0 0 3 4 0.402000 -0.000000 
1 0 0 4 1 -0.001812 0.000002 
1 0 0 4 2 -0.001342 -0.000015 
1 0 0 4 3 0.402000 -0.000000 
1 0 0 4 4 0.375000 -0.000000 
1 1 0 1 3 0.000429 0.000045 
1 1 0 1 4 0.000001 0.000005 
1 1 0 2 3 0.000002 0.000017 
1 1 0 2 4 -0.000509 0.000044 
1 1 0 3 1 0.000428 0.000063 
1 1 0 3 2 0.000001 0.000005 
1 1 0 4 1 0.000002 0.000017 
1 1 0 4 2 -0.000514 0.000050 
1 2 0 1 3 0.000069 0.000015 
1 2 0 1 4 0.000083 0.000014 
1 2 0 2 3 -0.000142 -0.000007 
1 2 0 2 4 -0.000036 0.000020 
1 2 0 3 1 0.000070 0.000010 
1 2 0 3 2 0.000081 0.000028 
1 2 0 4 1 -0.000142 0.000011 
1 2 0 4 2 -0.000035 0.000021 
1 3 0 1 3 0.000319 0.000010 
1 3 0 1 4 -0.000000 0.000003 
1 3 0 2 3 -0.000188 0.000005 
1 3 0 2 4 0.000071 -0.000002 
1 3 0 3 1 0.000319 0.000002 
1 3 0 3 2 0.000001 0.000002 
1 3 0 4 1 -0.000189 0.000003 
1 3 0 4 2 0.000070 0.000013 
2 -3 0 1 3 -0.000064 0.000000 
2 -3 0 1 4 0.000029 -0.000007 
2 -3 0 2 3 0.000036 0.000005 
2 -3 0 2 4 -0.000063 -0.000003 
2 -3 0 3 1 -0.000064 -0.000003 
2 -3 0 3 2 0.000030 -0.000009 
2 -3 0 4 1 0.000035 0.000006 
2 -3 0 4 2 -0.000063 0.000000 
2 -2 0 1 3 -0.000019 0.000005 
2 -2 0 1 4 0.000028 0.000007 
2 -2 0 2 3 -0.000029 -0.000001 
2 -2 0 2 4 -0.000021 -0.000005 
2 -2 0 3 1 -0.000019 -0.000002 
2 -2 0 3 2 0.000028 0.000005 
2 -2 0 4 1 -0.000030 0.000001 
2 -2 0 4 2 -0.000021 0.000001 
2 -1 0 1 3 -0.000164 0.000016 
2 -1 0 1 4 0.000350 0.000018 
2 -1 0 2 3 0.000083 -0.000054 
2 -1 0 2 4 -0.000226 0.000015 
2 -1 0 3 1 -0.000161 0.000013 
2 -1 0 3 2 0.000353 0.000020 
2 -1 0 4 1 0.000081 -0.000052 
2 -1 0 4 2 -0.000230 0.000010 
2 0 0 1 3 0.000195 -0.000060 
2 0 0 1 4 0.000155 0.000190 
2 0 0 2 3 -0.000185 0.000019 
2 0 0 2 4 0.000171 -0.000052 
2 0 0 3 1 0.000202 -0.000066 
2 0 0 3 2 0.000156 0.000159 
2 0 0 4 1 -0.000185 -0.000010 
2 0 0 4 2 0.000165 -0.000038 
2 1 0 1 3 0.000069 0.000011 
2 1 0 1 4 -0.000084 -0.000007 
2 1 0 2 3 0.000142 0.000007 
2 1 0 2 4 -0.000039 0.000019 
2 1 0 3 1 0.000070 0.000006 
2 1 0 3 2 -0.000082 -0.000022 
2 1 0 4 1 0.000142 -0.000011 
2 1 0 4 2 -0.000038 0.000020 
2 2 0 1 3 -0.000001 0.000005 
2 2 0 1 4 -0.000000 0.000002 
2 2 0 2 3 -0.000001 -0.000004 
2 2 0 2 4 -0.000005 0.000011 
2 2 0 3 1 -0.000001 0.000001 
2 2 0 3 2 -0.000001 0.000002 
2 2 0 4 1 -0.000001 -0.000004 
2 2 0 4 2 -0.000004 0.000008 
2 3 0 1 3 0.000050 0.000006 
2 3 0 1 4 -0.000015 0.000006 
2 3 0 2 3 -0.000055 0.000011 
2 3 0 2 4 0.000020 0.000005 
2 3 0 3 1 0.000049 0.000001 
2 3 0 3 2 -0.000014 0.000004 
2 3 0 4 1 -0.000055 0.000008 
2 3 0 4 2 0.000021 0.000007 
3 -2 0 1 3 -0.000064 0.000004 
3 -2 0 1 4 -0.000035 -0.000001 
3 -2 0 2 3 -0.000031 -0.000002 
3 -2 0 2 4 -0.000064 0.000001 
3 -2 0 3 1 -0.000065 0.000001 
3 -2 0 3 2 -0.000037 -0.000002 
3 -2 0 4 1 -0.000029 -0.000000 
3 -2 0 4 2 -0.000063 0.000003 
3 -1 0 1 3 -0.000488 0.000019 
3 -1 0 1 4 0.000335 -0.000009 
3 -1 0 2 3 0.000121 -0.000016 
3 -1 0 2 4 -0.000624 0.000009 
3 -1 0 3 1 -0.000488 0.000015 
3 -1 0 3 2 0.000337 -0.000006 
3 -1 0 4 1 0.000120 -0.000013 
3 -1 0 4 2 -0.000625 0.000008 
3 0 0 1 3 0.000091 -0.000049 
3 0 0 1 4 0.000494 0.000131 
3 0 0 2 3 -0.000239 -0.000047 
3 0 0 2 4 -0.000242 -0.000059 
3 0 0 3 1 0.000092 -0.000040 
3 0 0 3 2 0.000491 0.000133 
3 0 0 4 1 -0.000236 -0.000049 
3 0 0 4 2 -0.000246 -0.000045 
3 1 0 1 3 0.000320 0.000008 
3 1 0 1 4 0.000001 -0.000003 
3 1 0 2 3 0.000190 -0.000015 
3 1 0 2 4 0.000070 -0.000001 
3 1 0 3 1 0.000319 -0.000000 
3 1 0 3 2 -0.000000 -0.000002 
3 1 0 4 1 0.000190 -0.000013 
3 1 0 4 2 0.000069 0.000015 
3 2 0 1 3 0.000049 0.000005 
3 2 0 1 4 0.000014 -0.000009 
3 2 0 2 3 0.000055 -0.000011 
3 2 0 2 4 0.000020 0.000004 
3 2 0 3 1 0.000048 -0.000000 
3 2 0 3 2 0.000014 -0.000007 
3 2 0 4 1 0.000055 -0.000008 
3 2 0 4 2 0.000021 0.000006 
4 0 0 1 3 -0.000676 -0.000003 
4 0 0 1 4 0.000651 0.000061 
4 0 0 2 3 0.000252 -0.000033 
4 0 0 2 4 -0.000860 -0.000028 
4 0 0 3 1 -0.000673 -0.000023 
4 0 0 3 2 0.000647 0.000071 
4 0 0 4 1 0.000256 -0.000023 
4 0 0 4 2 -0.000862 -0.000013 
