-1 -2 0 2 4 -0.000041 -0.000019 
-1 -2 0 3 1 0.000051 -0.000014 
-1 -2 0 3 2 -0.000153 0.000006 
-1 -2 0 4 1 0.000070 -0.000012 
-1 -2 0 4 2 -0.000042 -0.000019 
-1 -1 0 1 3 0.000379 -0.000059 
-1 -1 0 1 4 0.000002 -0.000017 
-1 -1 0 2 3 0.000001 -0.000004 
-1 -1 0 2 4 -0.000545 -0.000047 
-1 -1 0 3 1 0.000380 -0.000043 
-1 -1 0 3 2 0.000002 -0.000017 
-1 -1 0 4 1 0.000001 -0.000004 
-1 -1 0 4 2 -0.000541 -0.000043 
-1 0 0 1 1 -0.781000 0.000000 
-1 0 0 1 2 -0.402000 0.000000 
-1 0 0 1 3 0.000258 0.000012 
-1 0 0 1 4 -0.001795 0.000000 
-1 0 0 2 1 -0.402000 0.000000 
-1 0 0 2 2 -0.375000 0.000000 
-1 0 0 2 3 0.000940 -0.000086 
-1 0 0 2 4 -0.001444 0.000017 
-1 0 0 3 1 0.000255 0.000035 
-1 0 0 3 2 -0.001800 -0.000008 
-1 0 0 3 3 0.781000 -0.000000 
-1 0 0 3 4 0.402000 -0.000000 
-1 0 0 4 1 0.000944 -0.000083 
-1 0 0 4 2 -0.001440 0.000015 
-1 0 0 4 3 0.402000 -0.000000 
-1 0 0 4 4 0.375000 -0.000000 
-1 1 0 1 3 -0.000790 0.000006 
-1 1 0 1 4 -0.000428 0.000055 
-1 1 0 2 3 0.000430 0.000042 
-1 1 0 2 4 -0.000839 0.000021 
-1 1 0 3 1 -0.000789 0.000016 
-1 1 0 3 2 -0.000430 0.000055 
-1 1 0 4 1 0.000428 0.000042 
-1 1 0 4 2 -0.000839 0.000004 
-1 2 0 1 3 -0.000160 0.000020 
-1 2 0 1 4 -0.000338 0.000013 
-1 2 0 2 3 -0.000096 0.000030 
-1 2 0 2 4 -0.000230 0.000020 
-1 2 0 3 1 -0.000158 0.000017 
-1 2 0 3 2 -0.000341 0.000012 
-1 2 0 4 1 -0.000094 0.000029 
-1 2 0 4 2 -0.000234 0.000015 
-1 3 0 1 3 -0.000488 0.000014 
-1 3 0 1 4 -0.000322 0.000007 
-1 3 0 2 3 -0.000131 0.000013 
-1 3 0 2 4 -0.000631 0.000005 
-1 3 0 3 1 -0.000488 0.000010 
-1 3 0 3 2 -0.000323 0.000005 
-1 3 0 4 1 -0.000130 0.000009 
-1 3 0 4 2 -0.000631 0.000004 
0 -4 0 1 3 -0.000636 0.000022 
0 -4 0 1 4 -0.000252 -0.000025 
0 -4 0 2 3 -0.000621 0.000073 
0 -4 0 2 4 -0.000862 0.000012 
0 -4 0 3 1 -0.000638 0.000003 
0 -4 0 3 2 -0.000248 -0.000036 
0 -4 0 4 1 -0.000625 0.000063 
0 -4 0 4 2 -0.000859 0.000027 
0 -3 0 1 3 0.000106 0.000031 
0 -3 0 1 4 0.000229 -0.000038 
0 -3 0 2 3 -0.000446 0.000121 
0 -3 0 2 4 -0.000251 0.000040 
0 -3 0 3 1 0.000105 0.000041 
0 -3 0 3 2 0.000232 -0.000036 
0 -3 0 4 1 -0.000450 0.000119 
0 -3 0 4 2 -0.000247 0.000053 
0 -2 0 1 3 0.000220 0.000059 
0 -2 0 1 4 0.000168 -0.000016 
0 -2 0 2 3 -0.000133 0.000149 
0 -2 0 2 4 0.000161 0.000037 
0 -2 0 3 1 0.000214 0.000053 
0 -2 0 3 2 0.000168 0.000012 
0 -2 0 4 1 -0.000132 0.000178 
0 -2 0 4 2 0.000166 0.000051 
0 -1 0 1 1 -0.719000 0.000000 
0 -1 0 1 2 -0.310000 0.000000 
0 -1 0 1 3 0.000256 0.000008 
0 -1 0 1 4 0.001797 -0.000008 
0 -1 0 2 1 -0.310000 0.000000 
0 -1 0 2 2 -0.375000 0.000000 
0 -1 0 2 3 -0.000936 0.000091 
0 -1 0 2 4 -0.001446 0.000019 
0 -1 0 3 1 0.000252 0.000031 
0 -1 0 3 2 0.001803 -0.000000 
0 -1 0 3 3 0.719000 -0.000000 
0 -1 0 3 4 0.310000 -0.000000 
0 -1 0 4 1 -0.000941 0.000088 
0 -1 0 4 2 -0.001441 0.000017 
0 -1 0 4 3 0.310000 -0.000000 
0 -1 0 4 4 0.375000 -0.000000 
0 0 0 1 1 -0.014500 0.000000 
0 0 0 1 1 0.500000 0.000000 
0 0 0 1 3 0.006472 -0.000000 
0 0 0 1 4 0.000001 0.000007 
0 0 0 2 2 0.500000 0.000000 
0 0 0 2 3 0.000001 -0.000006 
0 0 0 2 4 -0.003963 -0.000000 
0 0 0 3 1 0.006472 0.000000 
0 0 0 3 2 0.000001 0.000006 
0 0 0 3 3 0.014500 -0.000000 
0 0 0 3 3 -0.500000 -0.000000 
0 0 0 4 1 0.000001 -0.000007 
0 0 0 4 2 -0.003963 0.000000 
0 0 0 4 4 -0.500000 -0.000000 
0 1 0 1 1 -0.719000 0.000000 
0 1 0 1 2 -0.310000 0.000000 
0 1 0 1 3 0.000252 -0.000031 
0 1 0 1 4 -0.000941 -0.000088 
0 1 0 2 1 -0.310000 0.000000 
0 1 0 2 2 -0.375000 0.000000 
0 1 0 2 3 0.001803 0.000000 
0 1 0 2 4 -0.001441 -0.000017 
0 1 0 3 1 0.000256 -0.000008 
0 1 0 3 2 -0.000936 -0.000091 
0 1 0 3 3 0.719000 -0.000000 
0 1 0 3 4 0.310000 -0.000000 
0 1 0 4 1 0.001797 0.000008 
0 1 0 4 2 -0.001446 -0.000019 
0 1 0 4 3 0.310000 -0.000000 
0 1 0 4 4 0.375000 -0.000000 
0 2 0 1 3 0.000214 -0.000053 
0 2 0 1 4 -0.000132 -0.000178 
0 2 0 2 3 0.000168 -0.000012 
0 2 0 2 4 0.000166 -0.000051 
0 2 0 3 1 0.000220 -0.000059 
0 2 0 3 2 -0.000133 -0.000149 
0 2 0 4 1 0.000168 0.000016 
0 2 0 4 2 0.000161 -0.000037 
0 3 0 1 3 0.000105 -0.000041 
0 3 0 1 4 -0.000450 -0.000119 
0 3 0 2 3 0.000232 0.000036 
0 3 0 2 4 -0.000247 -0.000053 
0 3 0 3 1 0.000106 -0.000031 
0 3 0 3 2 -0.000446 -0.000121 
0 3 0 4 1 0.000229 0.000038 
0 3 0 4 2 -0.000251 -0.000040 
0 4 0 1 3 -0.000638 -0.000003 
0 4 0 1 4 -0.000625 -0.000063 
0 4 0 2 3 -0.000248 0.000036 
0 4 0 2 4 -0.000859 -0.000027 
0 4 0 3 1 -0.000636 -0.000022 
0 4 0 3 2 -0.000621 -0.000073 
0 4 0 4 1 -0.000252 0.000025 
0 4 0 4 2 -0.000862 -0.000012 
1 -3 0 1 3 -0.000488 -0.000010 
1 -3 0 1 4 -0.000130 -0.000009 
1 -3 0 2 3 -0.000323 -0.000005 
1 -3 0 2 4 -0.000631 -0.000004 
1 -3 0 3 1 -0.000488 -0.000014 
1 -3 0 3 2 -0.000131 -0.000013 
1 -3 0 4 1 -0.000322 -0.000007 
1 -3 0 4 2 -0.000631 -0.000005 
1 -2 0 1 3 -0.000158 -0.000017 
1 -2 0 1 4 -0.000094 -0.000029 
1 -2 0 2 3 -0.000341 -0.000012 
1 -2 0 2 4 -0.000234 -0.000015 
1 -2 0 3 1 -0.000160 -0.000020 
1 -2 0 3 2 -0.000096 -0.000030 
1 -2 0 4 1 -0.000338 -0.000013 
1 -2 0 4 2 -0.000230 -0.000020 
1 -1 0 1 3 -0.000789 -0.000016 
1 -1 0 1 4 0.000428 -0.000042 
1 -1 0 2 3 -0.000430 -0.000055 
1 -1 0 2 4 -0.000839 -0.000004 
1 -1 0 3 1 -0.000790 -0.000006 
1 -1 0 3 2 0.000430 -0.000042 
1 -1 0 4 1 -0.000428 -0.000055 
1 -1 0 4 2 -0.000839 -0.000021 
1 0 0 1 1 -0.781000 0.000000 
1 0 0 1 2 -0.402000 0.000000 
1 0 0 1 3 0.000255 -0.000035 
1 0 0 1 4 0.000944 0.000083 
1 0 0 2 1 -0.402000 0.000000 
1 0 0 2 2 -0.375000 0.000000 
1 0 0 2 3 -0.001800 0.000008 
1 0 0 2 4 -0.001440 -0.000015 
1 0 0 3 1 0.000258 -0.000012 
1 0 0 3 2 0.000940 0.000086 
1 0 0 3 3 0.781000 -0.000000 
1 0 0 3 4 0.402000 -0.000000 
1 0 0 4 1 -0.001795 -0.000000 
1 0 0 4 2 -0.001444 -0.000017 
1 0 0 4 3 0.402000 -0.000000 
1 0 0 4 4 0.375000 -0.000000 
1 1 0 1 3 0.000380 0.000043 
1 1 0 1 4 0.000001 0.000004 
1 1 0 2 3 0.000002 0.000017 
1 1 0 2 4 -0.000541 0.000043 
1 1 0 3 1 0.000379 0.000059 
1 1 0 3 2 0.000001 0.000004 
1 1 0 4 1 0.000002 0.000017 
1 1 0 4 2 -0.000545 0.000047 
1 2 0 1 3 0.000051 0.000014 
1 2 0 1 4 0.000070 0.000012 
1 2 0 2 3 -0.000153 -0.000006 
1 2 0 2 4 -0.000042 0.000019 
1 2 0 3 1 0.000052 0.000010 
1 2 0 3 2 0.000069 0.000026 
1 2 0 4 1 -0.000153 0.000011 
1 2 0 4 2 -0.000041 0.000019 
1 3 0 1 3 0.000298 0.000010 
1 3 0 1 4 -0.000010 0.000003 
1 3 0 2 3 -0.000209 0.000005 
1 3 0 2 4 0.000050 -0.000002 
1 3 0 3 1 0.000298 0.000002 
1 3 0 3 2 -0.000009 0.000002 
1 3 0 4 1 -0.000209 0.000003 
1 3 0 4 2 0.000050 0.000012 
2 -3 0 1 3 -0.000059 0.000000 
2 -3 0 1 4 0.000028 -0.000007 
2 -3 0 2 3 0.000033 0.000005 
2 -3 0 2 4 -0.000060 -0.000003 
2 -3 0 3 1 -0.000059 -0.000003 
2 -3 0 3 2 0.000029 -0.000008 
2 -3 0 4 1 0.000032 0.000005 
2 -3 0 4 2 -0.000061 0.000000 
2 -2 0 1 3 -0.000018 0.000004 
2 -2 0 1 4 0.000026 0.000006 
2 -2 0 2 3 -0.000027 -0.000001 
2 -2 0 2 4 -0.000024 -0.000005 
2 -2 0 3 1 -0.000018 -0.000002 
2 -2 0 3 2 0.000026 0.000005 
2 -2 0 4 1 -0.000028 0.000001 
2 -2 0 4 2 -0.000024 0.000001 
2 -1 0 1 3 -0.000159 0.000014 
2 -1 0 1 4 0.000336 0.000018 
2 -1 0 2 3 0.000094 -0.000050 
2 -1 0 2 4 -0.000228 0.000014 
2 -1 0 3 1 -0.000156 0.000012 
2 -1 0 3 2 0.000338 0.000019 
2 -1 0 4 1 0.000092 -0.000049 
2 -1 0 4 2 -0.000232 0.000009 
2 0 0 1 3 0.000214 -0.000057 
2 0 0 1 4 0.000132 0.000185 
2 0 0 2 3 -0.000167 0.000012 
2 0 0 2 4 0.000165 -0.000050 
2 0 0 3 1 0.000221 -0.000063 
2 0 0 3 2 0.000134 0.000155 
2 0 0 4 1 -0.000167 -0.000016 
2 0 0 4 2 0.000160 -0.000036 
2 1 0 1 3 0.000051 0.000011 
2 1 0 1 4 -0.000071 -0.000006 
2 1 0 2 3 0.000153 0.000007 
2 1 0 2 4 -0.000045 0.000018 
2 1 0 3 1 0.000052 0.000006 
2 1 0 3 2 -0.000070 -0.000021 
2 1 0 4 1 0.000152 -0.000010 
2 1 0 4 2 -0.000044 0.000018 
2 2 0 1 3 -0.000004 0.000005 
2 2 0 1 4 -0.000000 0.000002 
2 2 0 2 3 -0.000001 -0.000004 
2 2 0 2 4 -0.000005 0.000011 
2 2 0 3 1 -0.000004 0.000001 
2 2 0 3 2 -0.000001 0.000002 
2 2 0 4 1 -0.000001 -0.000004 
2 2 0 4 2 -0.000004 0.000008 
2 3 0 1 3 0.000047 0.000006 
2 3 0 1 4 -0.000016 0.000006 
2 3 0 2 3 -0.000051 0.000010 
2 3 0 2 4 0.000020 0.000005 
2 3 0 3 1 0.000047 0.000001 
2 3 0 3 2 -0.000015 0.000004 
2 3 0 4 1 -0.000051 0.000008 
2 3 0 4 2 0.000020 0.000007 
3 -2 0 1 3 -0.000060 0.000004 
3 -2 0 1 4 -0.000032 -0.000002 
3 -2 0 2 3 -0.000030 -0.000001 
3 -2 0 2 4 -0.000062 0.000000 
3 -2 0 3 1 -0.000060 0.000001 
3 -2 0 3 2 -0.000034 -0.000002 
3 -2 0 4 1 -0.000029 0.000000 
3 -2 0 4 2 -0.000061 0.000003 
3 -1 0 1 3 -0.000487 0.000018 
3 -1 0 1 4 0.000324 -0.000009 
3 -1 0 2 3 0.000131 -0.000014 
3 -1 0 2 4 -0.000630 0.000008 
3 -1 0 3 1 -0.000487 0.000013 
3 -1 0 3 2 0.000326 -0.000007 
3 -1 0 4 1 0.000130 -0.000010 
3 -1 0 4 2 -0.000631 0.000007 
3 0 0 1 3 0.000107 -0.000047 
3 0 0 1 4 0.000451 0.000128 
3 0 0 2 3 -0.000230 -0.000048 
3 0 0 2 4 -0.000247 -0.000056 
3 0 0 3 1 0.000108 -0.000037 
3 0 0 3 2 0.000448 0.000129 
3 0 0 4 1 -0.000227 -0.000049 
3 0 0 4 2 -0.000250 -0.000043 
3 1 0 1 3 0.000298 0.000008 
3 1 0 1 4 0.000010 -0.000003 
3 1 0 2 3 0.000211 -0.000015 
3 1 0 2 4 0.000050 -0.000001 
3 1 0 3 1 0.000298 -0.000000 
3 1 0 3 2 0.000009 -0.000002 
3 1 0 4 1 0.000211 -0.000013 
3 1 0 4 2 0.000049 0.000014 
3 2 0 1 3 0.000047 0.000005 
3 2 0 1 4 0.000015 -0.000008 
3 2 0 2 3 0.000051 -0.000010 
3 2 0 2 4 0.000020 0.000003 
3 2 0 3 1 0.000046 -0.000000 
3 2 0 3 2 0.000015 -0.000006 
3 2 0 4 1 0.000051 -0.000008 
3 2 0 4 2 0.000020 0.000005 
4 0 0 1 3 -0.000638 -0.000003 
4 0 0 1 4 0.000626 0.000060 
4 0 0 2 3 0.000249 -0.000035 
4 0 0 2 4 -0.000860 -0.000027 
4 0 0 3 1 -0.000636 -0.000022 
4 0 0 3 2 0.000622 0.000070 
4 0 0 4 1 0.000253 -0.000023 
4 0 0 4 2 -0.000862 -0.000012 
